rank,candidate_id,score,reasoning
1,CAND_0002025,0.623713,"Well-qualified candidate. role as 'Senior AI Engineer' maps directly onto the JD's search-and-ranking mandate; career history describes retrieval/search/ranking work; Tier-1 product company experience (Apple). Note: outside the JD's listed cities and not flagged willing to relocate. Platform engagement: 6 days since last activity (decay factor 0.955); saved by 22 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.193, structural=0.988, behavioral=1.035, integrity=0.900"
2,CAND_0077337,0.620209,"Good match with solid evidence. title 'Staff Machine Learning Engineer' places this candidate in the JD's core domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (Paytm, Razorpay). Behavioral signals: 6 days since last activity (decay factor 0.955); saved by 32 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.172, structural=0.974, behavioral=1.055, integrity=0.900"
3,CAND_0046525,0.612295,"Well-qualified candidate. role as 'Senior Machine Learning Engineer' maps directly onto the JD's search-and-ranking mandate; career history describes retrieval/search/ranking work; Tier-1 product company experience (LinkedIn). Platform engagement: 9 days since last activity (decay factor 0.933); saved by 38 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.172, structural=0.983, behavioral=1.033, integrity=0.900"
4,CAND_0099401,0.595660,"Well-qualified candidate. title 'NLP Engineer' places this candidate in the JD's core domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (Microsoft). Note: 90-day notice period (JD prefers sub-30). Platform engagement: 5 days since last activity (decay factor 0.962); saved by 62 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.127, structural=0.974, behavioral=1.042, integrity=0.900"
5,CAND_0030031,0.579715,"Strong profile with relevant experience. current title 'AI Engineer' is squarely in the JD's domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (Microsoft, Amazon, Google). Note: outside the JD's listed cities and not flagged willing to relocate. Platform engagement: 10 days since last activity (decay factor 0.926); saved by 13 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.118, structural=0.968, behavioral=1.026, integrity=0.900"
6,CAND_0010149,0.574517,"Well-qualified candidate. title 'ML Engineer' places this candidate in the JD's core domain; career history describes retrieval/search/ranking work; describes shipping to production, not just prototyping. Flag: 90-day notice period (JD prefers sub-30). Behavioral signals: 7 days since last activity (decay factor 0.948); saved by 45 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.102, structural=0.948, behavioral=1.048, integrity=0.900"
7,CAND_0068811,0.574339,"Strong profile with relevant experience. role as 'Applied ML Engineer' maps directly onto the JD's search-and-ranking mandate; career history describes retrieval/search/ranking work; Tier-1 product company experience (Freshworks, Yellow.ai, Meesho, Salesforce). Recruiter interaction: 11 days since last activity (decay factor 0.919); saved by 4 recruiter(s) in last 30 days (+0.040). Score breakdown: semantic=0.132, structural=0.987, behavioral=0.989, integrity=0.900"
8,CAND_0018499,0.569635,"Well-qualified candidate. role as 'Senior Machine Learning Engineer' maps directly onto the JD's search-and-ranking mandate; career history describes retrieval/search/ranking work; Tier-1 product company experience (Zomato, Google, Flipkart). Behavioral signals: 19 days since last activity (decay factor 0.864); saved by 16 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.179, structural=0.998, behavioral=0.944, integrity=0.900"
9,CAND_0064326,0.568701,"Strong profile with relevant experience. role as 'Search Engineer' maps directly onto the JD's search-and-ranking mandate; career history describes retrieval/search/ranking work; Tier-1 product company experience (Sarvam AI, Freshworks, Apple). Recruiter interaction: 11 days since last activity (decay factor 0.919); saved by 60 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.122, structural=0.953, behavioral=1.019, integrity=0.900"
10,CAND_0005260,0.567301,"Well-qualified candidate. 'Senior NLP Engineer' title aligns with the retrieval/ML focus the JD requires; career history describes retrieval/search/ranking work; Tier-1 product company experience (Netflix, Yellow.ai). Behavioral signals: 22 days since last activity (decay factor 0.844); saved by 11 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.183, structural=0.991, behavioral=0.944, integrity=0.900"
11,CAND_0043228,0.563349,"Strong profile with relevant experience. role as 'Applied ML Engineer' maps directly onto the JD's search-and-ranking mandate; career history describes retrieval/search/ranking work; Tier-1 product company experience (Yellow.ai). Caution: outside the JD's listed cities and not flagged willing to relocate. Behavioral signals: 10 days since last activity (decay factor 0.926); saved by 65 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.119, structural=0.958, behavioral=1.006, integrity=0.900"
12,CAND_0049538,0.563254,"Good match with solid evidence. role as 'Applied ML Engineer' maps directly onto the JD's search-and-ranking mandate; career history describes retrieval/search/ranking work; Tier-1 product company experience (PolicyBazaar). Watch out: outside the JD's listed cities and not flagged willing to relocate. Behavioral signals: 5 days since last activity (decay factor 0.962); saved by 60 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.117, structural=0.953, behavioral=1.012, integrity=0.900"
13,CAND_0043860,0.559411,"Strong profile with relevant experience. title 'Junior ML Engineer' places this candidate in the JD's core domain; career history describes retrieval/search/ranking work; describes shipping to production, not just prototyping. Platform engagement: 6 days since last activity (decay factor 0.955); saved by 33 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.103, structural=0.913, behavioral=1.055, integrity=0.900"
14,CAND_0096142,0.558702,"Good match with solid evidence. role as 'Applied ML Engineer' maps directly onto the JD's search-and-ranking mandate; career history describes retrieval/search/ranking work; Tier-1 product company experience (BYJU'S). Flag: 120-day notice period (JD prefers sub-30). Behavioral signals: 11 days since last activity (decay factor 0.919); saved by 18 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.119, structural=0.936, behavioral=1.019, integrity=0.900"
15,CAND_0011687,0.554708,"Strong profile with relevant experience. 'Senior NLP Engineer' title aligns with the retrieval/ML focus the JD requires; career history describes retrieval/search/ranking work; describes shipping to production, not just prototyping. Watch out: outside the JD's listed cities and not flagged willing to relocate. Behavioral signals: 22 days since last activity (decay factor 0.844); saved by 27 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.178, structural=0.970, behavioral=0.944, integrity=0.900"
16,CAND_0036184,0.553843,"Strong profile with relevant experience. title 'Recommendation Systems Engineer' places this candidate in the JD's core domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (CRED, PolicyBazaar). Watch out: outside the JD's listed cities and not flagged willing to relocate. Platform engagement: 6 days since last activity (decay factor 0.955); saved by 30 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.117, structural=0.894, behavioral=1.055, integrity=0.900"
17,CAND_0088025,0.551445,"Strong profile with relevant experience. title 'Staff Machine Learning Engineer' places this candidate in the JD's core domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (Yellow.ai). Note: outside the JD's listed cities and not flagged willing to relocate; 90-day notice period (JD prefers sub-30). Platform engagement: 18 days since last activity (decay factor 0.871); saved by 19 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.167, structural=0.941, behavioral=0.971, integrity=0.900"
18,CAND_0065195,0.549070,"Moderate fit with some relevant background. role as 'Search Engineer' maps directly onto the JD's search-and-ranking mandate; career history describes retrieval/search/ranking work; Tier-1 product company experience (CRED, Google). Note: outside the JD's listed cities and not flagged willing to relocate. Recruiter interaction: 8 days since last activity (decay factor 0.940); saved by 13 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.116, structural=0.919, behavioral=1.020, integrity=0.900"
19,CAND_0083852,0.548072,"Some alignment with role requirements. current title 'Data Scientist' is squarely in the JD's domain; career history describes retrieval/search/ranking work; Tier-1 product company experience (Mad Street Den). Watch out: 90-day notice period (JD prefers sub-30). Behavioral signals: 5 days since last activity (decay factor 0.962); saved by 24 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.100, structural=0.889, behavioral=1.062, integrity=0.900"
20,CAND_0075574,0.544659,"Moderate fit with some relevant background. role as 'Machine Learning Engineer' maps directly onto the JD's search-and-ranking mandate; career history describes retrieval/search/ranking work; Tier-1 product company experience (Observe.AI). Behavioral signals: 15 days since last activity (decay factor 0.891); saved by 24 recruiter(s) in last 30 days (+0.050). Score breakdown: semantic=0.120, structural=0.959, behavioral=0.971, integrity=0.900"
